,CustomerID,Churn
6957,3023-GFLBR,No
6958,9367-OIUXP,No
6959,1810-MVMAI,No
6960,4635-EJYPD,No
6961,0259-GBZSH,Yes
6962,3482-ABPKK,No
6963,7813-TKCVO,No
6964,1905-OEILC,No
6965,4933-IKULF,No
6966,1063-DHQJF,No
6967,0480-BIXDE,Yes
6968,8218-FFJDS,No
6969,9236-NDUCW,No
6970,6952-OMNWB,No
6971,1902-XBTFB,Yes
6972,5893-PYOLZ,No
6973,3778-FOAQW,No
6974,8181-YHCMF,No
6975,8966-KZXXA,No
6976,2718-GAXQD,No
6977,8099-MZPUJ,No
6978,7610-TVOPG,No
6979,9924-JPRMC,No
6980,1768-HNVGJ,No
6981,0743-HRVFF,No
6982,1078-TDCRN,Yes
6983,5956-YHHRX,Yes
6984,2692-PFYTJ,No
6985,5519-YLDGW,Yes
6986,3946-MHCZW,No
6987,9426-SXNHE,No
6988,9534-NSXEM,No
6989,6691-CCIHA,No
6990,7326-RIGQZ,Yes
6991,1766-GKNMI,Yes
6992,2263-SFSQZ,No
6993,2673-CXQEU,No
6994,0178-SZBHO,No
6995,4049-ZPALD,No
6996,8966-OIQHG,No
6997,4690-PKDQG,Yes
6998,1970-KKFWL,No
6999,4759-TRPLW,Yes
7000,4489-SNOJF,No
7001,2777-PHDEI,Yes
7002,4583-PARNH,Yes
7003,0107-YHINA,Yes
7004,8092-NLTGF,No
7005,2674-MLXMN,No
7006,9501-UKKNL,No
7007,5276-KQWHG,Yes
7008,0927-LCSMG,No
7009,3255-GRXMG,No
7010,5876-QMYLD,No
7011,9974-JFBHQ,No
7012,3795-GWTRD,No
7013,2314-TNDJQ,No
7014,3318-ISQFQ,No
7015,8908-NMQTX,No
7016,4116-TZAQJ,No
7017,5371-VYLSX,No
7018,5569-KGJHX,Yes
7019,2625-TRCZQ,No
7020,9507-EXLTT,Yes
7021,6578-KRMAW,No
7022,9060-HJJRW,No
7023,6023-YEBUP,Yes
7024,5229-PRWKT,Yes
7025,5693-PIPCS,No
7026,5175-AOBHI,No
7027,3115-CZMZD,No
7028,6372-RFVNS,Yes
7029,3472-OAOOR,No
7030,8799-OXZMD,No
7031,1022-RKXDR,No
7032,2868-SNELZ,Yes
7033,7853-OETYL,No
7034,8619-IJNDK,No
7035,6656-JWRQX,No
7036,2398-YPMUR,Yes
7037,4231-LZUYM,No
7038,7138-GIRSH,No
7039,3174-AKMAS,No
7040,0455-XFASS,Yes
7041,4335-BSMJS,No
7042,2889-FPWRM,No
7043,9441-QHEVC,No
